395  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
443  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
447  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
454  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
650  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
656  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
1001 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
1001 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
1006 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1409 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1443 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1445 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1485 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
2560 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false 
2560 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:id] 
2561 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id 
2561 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id 
2561 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...) 
2561 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false} 
2561 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false 
2561 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:address] 
2561 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address 
2561 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address 
2561 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false} 
2561 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false 
2561 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:company] 
2561 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company 
2562 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company 
2562 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false} 
2562 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false 
2562 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email] 
2562 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email 
2562 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email 
2562 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false} 
2562 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false 
2562 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email2] 
2562 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2 
2562 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2 
2562 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false} 
2562 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false 
2562 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email3] 
2562 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3 
2562 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3 
2562 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false} 
2563 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxPhone with lazy=false 
2563 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:faxPhone] 
2563 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxPhone 
2563 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxPhone 
2563 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false} 
2563 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false 
2564 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:firstname] 
2564 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname 
2564 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname 
2564 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false} 
2565 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false} 
2565 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false} 
2565 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'} 
2565 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''} 
2565 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''} 
2565 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
2565 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups 
2565 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false} 
2566 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePage with lazy=false 
2566 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePage] 
2566 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePage 
2566 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePage 
2566 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false} 
2566 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false 
2566 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePhone] 
2566 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone 
2566 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone 
2566 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false} 
2566 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false 
2566 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:lastname] 
2566 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname 
2566 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname 
2567 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false} 
2567 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false 
2567 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:middlename] 
2567 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename 
2567 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename 
2567 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false} 
2567 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false 
2567 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:mobilePhone] 
2567 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone 
2567 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone 
2567 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false} 
2567 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false 
2567 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:nickname] 
2567 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname 
2568 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname 
2568 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false} 
2568 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false 
2568 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:photo] 
2568 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo 
2568 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo 
2568 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false} 
2568 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false 
2568 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:title] 
2568 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title 
2568 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title 
2569 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false} 
2569 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false 
2569 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:workPhone] 
2569 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone 
2570 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone 
2570 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: gaidadym.javaForTesters.addressbook.model.ContactGroups 
2570 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'} 
2570 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name ContactGroups 
2570 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity gaidadym.javaForTesters.addressbook.model.ContactGroups on table address_in_groups 
2571 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(address_in_groups), mappingColumn=id, insertable=true, updatable=true, unique=false} 
2571 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false 
2571 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactGroups:id] 
2571 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id 
2571 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id 
2571 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...) 
2571 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(address_in_groups), mappingColumn=group_id, insertable=true, updatable=true, unique=false} 
2572 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property group_id with lazy=false 
2572 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactGroups:group_id] 
2572 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for group_id 
2572 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property group_id 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxPhone 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePage 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone 
2573 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname 
2574 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo 
2574 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title 
2574 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone 
2574 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
2574 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for group_id 
2575 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list] 
2575 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook] 
2575 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups] 
2576 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
2576 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
2581 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups] 
2581 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups] 
2581 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id 
2581 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: gaidadym.javaForTesters.addressbook.model.GroupData.contacts 
2582 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: gaidadym.javaForTesters.addressbook.model.GroupData.contacts 
2582 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property gaidadym.javaForTesters.addressbook.model.ContactData.groups 
2582 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id 
2583 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.GroupData 
2584 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.ContactData 
2584 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.GroupData 
2586 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.ContactData 
2627 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory 
2628 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null 
2628 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled 
2628 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled 
2628 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled 
2628 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled 
2628 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo 
2628 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled 
2628 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled 
2628 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY 
2628 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1 
2628 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2 
