347  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
377  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
382  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
388  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
569  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
569  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
851  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
851  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
858  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1259 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1281 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1282 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1296 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
2141 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false} 
2142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false 
2142 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:company] 
2142 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company 
2142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company 
2142 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false} 
2142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false 
2142 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email] 
2142 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email 
2142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email 
2142 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false} 
2143 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false 
2143 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email2] 
2143 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2 
2143 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2 
2143 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false} 
2144 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false 
2144 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email3] 
2144 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3 
2144 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3 
2144 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false} 
2145 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxPhone with lazy=false 
2145 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:faxPhone] 
2145 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxPhone 
2145 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxPhone 
2147 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false} 
2148 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false 
2148 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:firstname] 
2148 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname 
2148 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname 
2150 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false} 
2150 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePage with lazy=false 
2150 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePage] 
2150 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePage 
2150 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePage 
2150 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false} 
2150 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false 
2150 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePhone] 
2151 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone 
2151 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone 
2151 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false} 
2151 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false 
2151 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:lastname] 
2254 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname 
2254 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname 
2255 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false} 
2255 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false 
2255 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:middlename] 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename 
2255 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename 
2256 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false} 
2256 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false 
2256 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:mobilePhone] 
2256 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone 
2256 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone 
2256 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false} 
2257 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false 
2257 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:nickname] 
2257 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname 
2257 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname 
2257 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false} 
2257 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false 
2258 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:photo] 
2259 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo 
2259 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo 
2259 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false} 
2260 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false 
2260 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:title] 
2260 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title 
2260 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title 
2260 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false} 
2260 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false 
2261 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:workPhone] 
2261 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone 
2261 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone 
2264 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
2264 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer 
2264 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header 
2264 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name 
2266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
2266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address 
2266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company 
2266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email 
2266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2 
2266 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxPhone 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePage 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone 
2267 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname 
2268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo 
2268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title 
2268 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone 
2270 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list] 
2270 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook] 
2335 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory 
2338 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null 
2338 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled 
2339 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled 
2339 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled 
2339 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled 
2339 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo 
2339 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled 
2339 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled 
2339 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY 
2339 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1 
2340 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2 
2340 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE 
2340 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled 
2340 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled 
2340 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE 
2340 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled 
2340 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {} 
2340 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled 
2341 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled 
2341 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled 
2341 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null 
2341 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null 
2341 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled 
2341 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled 
2341 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled 
2341 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled 
2341 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15 
2342 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled 
2342 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled 
2342 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled 
2342 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled 
2342 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null 
2343 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION 
2343 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled 
2343 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query :  
2343 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling :  
2343 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists :  
2343 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions :  
2489 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {} 
